,run,precipitate_number,all_radious,mean_radius,std_radius,volume_ratio,large_to_low_ratio,real_volume_ratio,elastic_modulous,stress_yield,strain_yield,T
516,516,4,"[11.594737185754031, 29.886948243820623, 20.189098184660413, 22.832167191686615]",21.1257377,6.545761533,0.049457392,2.577630503,0.969644531,63.58045744,4.709099306,0.093,500
517,517,1,[14.192196789259325],14.19219679,0,0.002921846,1,0.9971875,63.44295274,5.713218066,0.109,500
518,518,3,"[18.69124173759198, 18.94360743878724, 25.595091016508302]",21.07664673,3.1966833,0.030761874,1.369362794,0.973878906,65.39241887,4.364823431,0.085,500
519,519,2,"[23.72022036695275, 13.840998760844801]",18.78060956,4.939610803,0.016351836,1.713765081,0.984007813,65.97715356,4.708613243,0.09,500
520,520,3,"[28.470464283743134, 18.76438646002157, 11.219564486067751]",19.48480508,7.061049884,0.031784848,2.537573033,0.968226563,62.95013915,4.583537511,0.091,500
521,521,4,"[17.75113394385537, 19.070057001357892, 33.07406671646736, 32.23208804801226]",25.53183643,7.142697915,0.084013665,1.863208673,0.928097656,62.80056742,3.481552797,0.076,500
522,522,3,"[10.467006421480896, 6.03767863283462, 25.95031813093747]",14.15166773,8.536621098,0.019259361,4.298062171,0.990085938,64.07762222,5.374482773,0.103,500
523,523,2,"[7.652107202503112, 31.523781344863597]",19.58794427,11.93583707,0.032478135,4.119620976,0.969996094,64.48528801,4.349213452,0.086,500
524,524,3,"[12.276441909370202, 17.017033184034098, 35.05250850519293]",21.4486612,9.812128466,0.050949603,2.855266108,0.951050781,64.26647876,4.107547906,0.083,500
525,525,2,"[36.16110377454581, 35.118179945660245]",35.63964186,0.521461914,0.092601337,1.029697548,0.924777344,60.44813952,3.904868893,0.084,500
526,526,5,"[34.21216516094637, 31.505931529652994, 6.175961351766012, 11.47095359982757, 11.751839665485742]",19.02337026,11.5020337,0.076339071,5.53956918,0.934085938,58.13725565,4.061469961,0.089,500
527,527,1,[24.771789194167397],24.77178919,0,0.015537479,1,0.987355469,65.639332,4.848428365,0.092,500
528,528,2,"[32.89833672331461, 28.851034795681162]",30.87468576,2.023650964,0.060940711,1.14028273,0.962222656,63.047798,4.193447185,0.085,500
529,529,1,[16.017886854536684],16.01788685,0,0.004200724,1,0.995929688,63.72510516,5.523215957,0.105,500
530,530,1,[5.612266718886492],5.612266719,0,0.000180686,1,0.999824219,63.42019282,5.968217153,0.114,500
531,531,4,"[14.034932756325379, 25.617650188325914, 20.67372198849458, 7.143850032263335]",16.86753874,6.957464697,0.029414117,3.58597256,0.976515625,63.42544166,4.648627174,0.091,500
532,532,5,"[18.040758527449185, 8.965241449017949, 11.264105567337534, 32.48765914402179, 12.269657018918592]",16.60548434,8.48535828,0.045135096,3.623734991,0.966066406,63.10799459,4.544609619,0.09,500
533,533,1,[9.579720030188856],9.57972003,0,0.000898601,1,0.999089844,61.55287,6.170059762,0.12,500
534,534,3,"[36.21807609841446, 33.92914591019999, 17.860215105802933]",29.33581237,8.168100546,0.094307322,2.027863376,0.911910156,73.54590574,2.874377742,0.062,500
535,535,5,"[34.84726938342481, 23.394538139849853, 33.619476457735466, 8.09952968774642, 11.522215822965212]",22.2966059,10.99614897,0.097287062,4.302381833,0.924566406,60.70300832,3.708527086,0.081,500
536,536,5,"[10.364411266280324, 20.437423961031485, 13.469025289811553, 6.947388335912108, 27.123826556208403]",15.66841508,7.252530278,0.03310051,3.904175964,0.974394531,64.23932923,4.578549777,0.09,500
537,537,5,"[34.201508176916164, 13.62439114395157, 13.366722694449342, 18.099062373993863, 25.587727530193362]",20.97588238,7.95494967,0.069102626,2.558705597,0.936980469,66.00463419,3.547911463,0.073,500
538,538,2,"[34.48447912868675, 15.202064801336364]",24.84327197,9.641207164,0.045506969,2.268407587,0.954507813,64.34071481,4.156232725,0.083,500
539,539,1,[6.886208527151443],6.886208527,0,0.000333771,1,0.999648438,60.8584234,6.494788049,0.128,500
540,540,4,"[5.936093209980019, 23.445510455553, 31.28219537156487, 18.314650337027597]",19.74461234,9.213203311,0.050955694,5.26982887,0.958871094,62.11461932,4.489451196,0.091,500
541,541,4,"[21.20209446012738, 29.245911025559813, 5.701710226091511, 28.49584090046756]",21.16138915,9.46251824,0.05915099,5.129322583,0.965726563,64.27864602,4.074912013,0.082,500
542,542,5,"[27.541472554161135, 13.048097118929864, 15.080130439648519, 7.18566702235584, 8.184393388587356]",14.2079521,7.286761607,0.028069075,3.832834512,0.986851563,63.7779639,5.164712625,0.1,500
543,543,5,"[8.357074784045862, 25.439184152933727, 15.183995851360864, 31.813862773741256, 12.948745698128114]",18.74857265,8.599924612,0.056133668,3.806818007,0.950394531,64.48550124,3.882721317,0.079,500
544,544,4,"[29.02516549250858, 32.79585334821781, 31.688824903592547, 15.412439492696654]",27.23057081,6.959475505,0.09731667,2.12788205,0.9275,62.17089757,3.41644227,0.074,500
545,545,1,[24.43608773710318],24.43608774,0,0.01491432,1,0.98675,63.84593682,5.045057885,0.097,500
546,546,5,"[21.264236320688283, 29.546294490841948, 35.59442141637017, 13.212976347888027, 8.373313913265807]",21.5982485,10.04377956,0.085245143,4.250935984,0.931949219,59.62137227,3.661928791,0.081,500
547,547,2,"[12.62407517514643, 23.101386405076706]",17.86273079,5.238655615,0.014657907,1.829946834,0.985871094,64.33541716,4.977586902,0.096,500
548,548,5,"[29.909776575336398, 34.75804825778141, 16.61171957454956, 21.836119548972803, 5.197378822898732]",21.66260856,10.35520832,0.085742125,6.687611091,0.950378906,66.93457428,3.474604307,0.072,500
549,549,5,"[14.663307764984271, 20.82098732679537, 33.71856537345628, 34.82226726031061, 13.267459375428833]",23.45851742,9.193185915,0.097180108,2.624637187,0.927363281,59.76137938,3.818171998,0.083,500
550,550,3,"[24.814766284081003, 20.68862487625256, 34.39153425012201]",26.6316418,5.739814679,0.066247581,1.662340269,0.943515625,63.21246446,3.972735244,0.082,500
551,551,2,"[8.052409445084438, 16.67444500793928]",12.36342723,4.311017781,0.005272423,2.070739835,0.994738281,64.75930794,5.310055152,0.1,500
552,552,5,"[31.343686410996305, 7.562791741180819, 8.214639984052633, 23.80369844914939, 22.62916152231685]",18.71079562,9.330899784,0.05811375,4.144459808,0.955097656,61.04335511,4.352015281,0.091,500
553,553,4,"[17.03701560952841, 10.535422732747447, 35.74686843139558, 19.583536428264814]",20.7257108,9.278849363,0.060616565,3.393017,0.946183594,59.82865416,4.273450606,0.09,500
554,554,1,[29.248949978685733],29.24894998,0,0.025576392,1,0.979144531,64.84536373,4.679072458,0.09,500
555,555,3,"[11.237595875850253, 7.7709109711858435, 16.566808969580883]",11.85843861,3.617645613,0.006577747,2.131900498,0.993804688,63.90102936,5.317436139,0.101,500
556,556,3,"[11.332437606965403, 11.262847895901565, 24.674151602446667]",15.75647904,6.305810743,0.018302391,2.190756,0.981648438,66.73191968,4.548189247,0.087,500
557,557,1,[18.164156672221836],18.16415667,0,0.006125678,1,0.995320313,63.90540953,5.461991105,0.104,500
558,558,3,"[18.272551325278044, 31.67425491009801, 9.422704370324743]",19.78983687,9.147294388,0.039572005,3.361482401,0.964152344,62.53253366,4.621500156,0.093,500
559,559,5,"[35.780314297445905, 5.416667515192159, 24.599369455635408, 31.929665946502976, 10.409816294317562]",21.6271667,11.86504362,0.096624753,6.605595451,0.921972656,63.02533123,3.495192066,0.075,500
560,560,2,"[30.65312434031804, 15.94791517463274]",23.30051976,7.352604583,0.033585565,1.922077212,0.966894531,62.86052821,4.501186191,0.09,500
561,561,5,"[7.190672933190358, 7.95358511826303, 16.84347727305454, 9.798335659967464, 21.901073657883426]",12.73742893,5.711776443,0.017477694,3.045761344,0.982417969,63.54234774,4.917933748,0.096,500
562,562,5,"[35.56660032934279, 24.814592434282247, 15.194184459137539, 28.50191224757027, 6.897468694909145]",22.19495163,10.08429456,0.089192345,5.156471439,0.950046875,62.903229,3.931923908,0.082,500
563,563,4,"[5.085219840393886, 7.07959381499948, 34.60879748607458, 34.148373046972964]",20.23049605,14.16658457,0.083570284,6.805762302,0.93934375,63.29709081,3.963427903,0.082,500
564,564,3,"[5.377486074778561, 16.96643825551189, 36.1618615856197]",19.50192864,12.69490652,0.053485907,6.724677867,0.960324219,61.91872862,4.568662464,0.092,500
565,565,2,"[15.844714134991865, 35.40775455711139]",25.62623435,9.781520211,0.049439584,2.23467298,0.973699219,63.55954593,4.763361787,0.094,500
566,566,4,"[27.872222178250958, 32.17290354862559, 17.603443477104687, 6.971061999979299]",21.1549078,9.750806675,0.062093307,4.61520835,0.949597656,60.98531284,4.306159815,0.09,500
567,567,5,"[30.78860356767026, 10.52204721508205, 21.54461323031641, 6.686721136087898, 14.643449967134362]",16.83708702,8.538469603,0.044759286,4.604439596,0.977753906,66.33433884,4.034772248,0.079,500
568,568,4,"[11.298866401071216, 17.51220725251836, 6.4306709089658565, 19.64550171265456]",13.72181157,5.207893042,0.014985619,3.054969223,0.985574219,63.06575246,5.161537274,0.101,500
569,569,4,"[14.929373760515187, 13.046918258084276, 21.421798400906862, 6.985358713013637]",14.09586228,5.148388728,0.01606756,3.066671202,0.986792969,63.05545986,5.291881755,0.103,500
570,570,2,"[5.062763827099299, 16.110068894882097]",10.58641636,5.523652534,0.004406306,3.182070001,0.995621094,65.18092037,5.271896555,0.099,500
571,571,4,"[26.05626585271365, 34.13327433638347, 17.037482305144998, 24.420719155267285]",25.41193541,6.07434953,0.078671467,2.003422438,0.926058594,59.40083225,3.849924177,0.085,500
572,572,2,"[36.449994024698384, 36.21322159418767]",36.33160781,0.118386215,0.098040636,1.006538287,0.95,63.00938776,3.828389067,0.08,500
573,573,2,"[24.823640789853595, 24.98920393618826]",24.90642236,0.082781573,0.031585436,1.006669576,0.968722656,63.77351859,4.540382431,0.09,500
574,574,5,"[7.1415672228497655, 14.247396721588531, 25.074845655362235, 24.828661330410448, 30.606387918974196]",20.37977177,8.476745818,0.064393045,4.285668252,0.949066406,61.3646996,4.145061078,0.087,500
575,575,5,"[19.33777787407648, 19.16107111972115, 15.741233024866357, 32.00698468725055, 33.924953463425126]",24.03440403,7.429257926,0.091992715,2.155164936,0.947289063,61.01729686,4.313165054,0.09,500
